Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,satisfaction
0,0,39,0,0,2158,2,2,2,2,4,4,3,4,4,4,4,4,4,2,0.0,1
1,0,44,0,0,1814,3,3,2,3,3,4,4,3,3,4,3,3,3,3,0.0,1
1,0,48,0,0,316,2,2,2,2,2,4,4,3,3,3,3,3,3,3,0.0,1
0,0,23,0,1,946,4,3,3,3,4,4,2,4,0,1,0,2,3,4,25.0,1
0,1,58,0,2,265,1,2,2,2,2,1,2,2,3,4,1,3,2,2,3.0,0
1,0,25,0,0,283,2,3,2,0,2,2,2,2,4,2,3,4,4,2,22.0,1
1,1,21,0,0,802,3,3,3,2,2,3,2,2,3,1,3,4,3,2,105.0,1
0,0,43,0,0,2290,2,2,2,2,4,3,4,3,3,3,3,2,3,2,0.0,1
0,0,40,0,1,363,4,1,1,1,4,4,4,4,2,4,3,3,4,4,0.0,1
0,0,56,0,0,1669,2,3,2,3,2,4,4,2,2,2,2,2,2,3,78.0,1
0,0,42,1,1,997,1,3,1,2,3,3,3,3,3,1,3,3,3,3,19.0,0
0,0,68,0,1,2475,0,3,1,3,4,3,3,0,0,0,0,0,0,1,0.0,0
1,1,21,0,0,370,2,3,2,0,4,3,4,4,2,3,4,4,3,4,0.0,1
0,1,38,0,1,1290,1,1,1,1,3,1,3,3,2,0,1,3,1,3,0.0,0
1,0,37,1,0,594,1,2,2,2,1,2,3,4,4,2,4,0,4,0,11.0,0
0,0,47,0,0,2381,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0.0,0
0,0,46,0,0,1574,1,1,1,1,2,3,3,3,3,3,4,3,3,4,38.0,1
0,1,22,0,0,134,0,3,0,2,0,0,0,0,1,1,3,3,3,0,5.0,0
1,0,57,0,0,1310,1,1,1,1,3,4,3,3,3,3,3,3,3,3,0.0,1
1,0,36,0,0,2162,2,4,3,4,2,2,3,0,0,0,2,0,0,2,1.0,0
0,0,47,1,1,239,1,4,1,3,0,1,4,4,4,1,2,4,4,2,4.0,0
1,0,8,1,1,1452,3,3,3,3,3,3,3,3,0,2,3,2,3,3,0.0,0
1,0,41,0,0,1523,0,0,0,0,2,3,3,4,4,4,4,2,4,2,0.0,1
0,0,70,1,1,526,1,3,1,0,2,3,4,4,4,1,4,2,4,3,0.0,0
1,1,28,0,0,1849,0,0,0,2,1,0,1,1,3,2,2,4,3,1,9.0,0
0,0,68,1,1,579,1,0,1,2,3,3,2,4,4,1,4,2,4,0,0.0,0
0,0,25,1,1,160,2,4,2,1,0,2,0,0,4,3,4,3,3,0,6.0,0
0,0,58,0,1,550,4,1,1,1,2,4,0,4,4,4,4,1,4,1,0.0,1
0,0,43,1,1,259,2,0,2,2,3,2,1,2,2,2,2,3,2,0,4.0,0
0,0,35,0,0,764,3,3,3,3,4,4,3,1,1,1,1,2,1,2,27.0,1
1,0,46,1,1,1671,0,4,0,2,1,0,1,1,4,3,1,3,2,1,0.0,0
1,0,50,0,0,2179,0,0,0,0,4,3,3,2,2,2,2,2,2,2,0.0,1
1,0,31,0,0,612,4,4,4,4,2,2,2,2,3,2,4,3,4,2,0.0,1
0,1,23,0,2,697,3,3,3,3,1,3,3,1,1,4,0,4,4,1,0.0,1
0,0,35,0,2,259,0,3,2,3,0,0,0,0,3,2,2,3,2,0,8.0,0
1,1,57,0,0,231,0,0,0,2,2,0,2,2,1,2,2,2,2,2,31.0,0
1,0,38,0,0,2762,1,2,2,2,3,2,3,1,1,1,1,0,1,1,25.0,0
0,1,52,0,1,802,1,1,1,2,4,1,4,4,2,0,4,2,0,4,0.0,0
1,0,20,1,1,1355,2,3,2,3,0,2,0,0,1,2,2,3,2,0,45.0,0
0,0,43,0,1,102,3,0,3,0,4,1,2,3,3,3,3,0,3,4,1.0,1
1,0,57,1,1,236,1,4,1,2,2,1,0,2,0,1,1,1,3,2,0.0,0
1,0,57,1,1,391,2,4,2,3,4,2,0,4,4,4,4,2,3,4,0.0,0
1,0,58,0,0,2814,2,2,2,2,1,4,4,4,4,4,4,2,4,4,0.0,1
0,0,45,1,2,1053,1,3,1,2,3,4,4,2,2,1,2,4,2,4,0.0,0
1,0,55,0,0,2113,3,3,3,3,3,2,1,3,3,3,3,0,3,2,3.0,0
1,0,37,0,2,377,2,3,3,3,2,2,2,2,3,0,3,0,3,2,13.0,0
1,0,51,0,0,1945,0,0,0,0,3,2,1,2,2,2,2,4,2,2,0.0,1
0,0,49,0,0,1620,4,4,4,4,3,2,1,3,3,3,3,2,3,2,24.0,1
0,0,7,1,1,331,3,2,3,2,1,3,1,1,2,4,2,0,1,1,0.0,0
1,0,50,0,0,1947,2,2,2,2,3,4,4,3,3,3,3,3,3,3,0.0,1
0,0,65,1,1,1390,2,2,2,2,2,3,3,0,0,2,0,1,0,3,0.0,0
0,0,31,0,0,641,4,4,4,4,3,4,3,3,2,1,4,4,4,3,1.0,1
0,1,40,0,0,546,1,1,1,0,1,1,1,1,3,0,1,4,1,1,10.0,0
1,0,47,0,0,2095,0,0,0,0,4,2,2,0,0,0,0,3,0,3,0.0,0
1,0,50,0,0,3189,1,1,1,1,1,3,4,4,4,4,4,2,4,2,34.0,1
1,1,36,0,0,279,1,1,1,2,1,1,1,1,1,4,2,0,3,1,0.0,0
1,0,33,0,0,1838,3,3,3,3,2,2,2,2,3,1,4,2,4,2,0.0,1
1,0,26,1,1,1235,2,3,3,1,4,3,0,4,3,1,4,2,4,4,12.0,0
0,0,16,0,0,528,3,3,3,3,3,3,3,3,0,2,3,1,3,3,0.0,1
1,1,38,0,1,237,0,2,0,3,1,0,1,1,4,4,4,1,1,1,0.0,0
1,0,68,1,1,1464,3,3,2,2,0,2,0,0,2,1,4,2,3,0,0.0,0
1,0,35,0,0,569,2,2,2,2,0,1,2,3,3,3,3,4,3,3,94.0,1
1,0,18,1,2,1299,1,1,1,3,4,1,2,4,1,3,3,1,3,4,0.0,0
0,0,14,1,1,990,2,4,2,3,2,2,2,2,2,3,4,3,3,2,7.0,0
1,1,16,0,1,334,2,3,2,3,2,2,1,2,0,3,3,2,2,2,0.0,0
1,0,30,0,0,2075,1,1,1,1,1,1,1,1,1,2,2,1,1,1,124.0,0
0,0,49,1,1,1440,0,4,0,0,4,3,4,2,2,0,2,3,2,3,0.0,0
0,0,42,0,0,872,0,0,0,0,4,3,3,3,3,3,3,3,3,4,0.0,1
0,1,44,0,0,1164,3,3,3,4,2,3,2,2,2,1,4,4,4,2,0.0,0
1,0,41,0,0,3019,2,2,2,2,4,4,4,3,3,3,3,3,3,2,9.0,1
1,0,36,0,0,1886,2,1,3,1,3,2,2,2,2,2,2,2,2,2,0.0,0
0,0,43,1,1,590,0,3,0,3,2,2,2,1,1,0,1,2,1,3,0.0,0
1,0,51,1,1,164,4,3,4,2,0,4,0,0,2,1,4,4,4,0,11.0,1
0,0,34,0,0,2487,0,0,0,0,2,3,3,4,4,4,4,2,4,2,0.0,1
0,0,56,0,0,1682,0,0,3,0,4,4,4,4,4,4,4,3,4,4,5.0,1
0,0,42,1,2,1491,1,0,1,0,0,1,0,1,1,1,1,2,1,2,0.0,0
1,0,69,1,2,1055,1,4,1,2,1,1,1,1,3,4,4,2,4,1,0.0,0
1,0,56,0,0,759,2,2,2,2,2,3,3,3,3,3,3,3,3,2,0.0,1
1,1,33,0,0,550,1,1,1,1,2,1,2,2,3,4,3,2,3,2,8.0,0
1,0,34,0,0,1512,3,3,3,3,3,2,2,4,4,4,4,1,4,1,0.0,1
1,0,50,0,0,2937,0,0,4,0,4,4,3,3,3,3,3,3,3,3,0.0,1
0,1,20,0,2,337,1,0,1,2,1,1,1,1,0,1,1,0,1,1,32.0,0
0,0,70,1,1,332,1,4,1,2,2,4,3,3,3,1,3,4,3,3,0.0,0
1,0,53,0,1,956,3,3,2,3,3,3,3,3,3,1,0,0,1,3,0.0,1
0,0,42,0,0,1440,4,4,4,4,1,4,3,4,4,3,4,3,4,4,0.0,1
0,0,26,0,0,2355,4,4,4,4,3,3,3,3,0,3,2,3,3,3,0.0,1
0,0,53,0,0,588,0,0,4,0,3,4,4,1,1,1,1,3,1,4,0.0,1
0,0,35,1,2,685,2,2,2,3,4,2,3,4,2,3,2,1,2,4,10.0,0
1,0,25,0,0,973,0,0,0,0,2,3,2,2,4,3,1,2,1,2,0.0,1
0,0,36,0,0,2198,4,4,4,4,0,1,3,3,3,3,4,3,3,4,3.0,1
0,0,54,0,1,368,1,4,4,4,0,3,3,1,1,1,1,1,1,2,0.0,0
1,0,45,0,0,3439,0,3,3,3,2,2,3,0,0,0,0,3,0,1,2.0,0
1,0,46,0,0,1723,3,3,3,3,4,2,4,3,3,3,3,4,3,3,0.0,1
0,0,48,1,1,190,2,4,2,0,2,3,3,0,0,3,0,2,0,3,6.0,0
1,0,43,0,0,3587,3,3,3,3,3,3,4,3,3,3,3,2,3,3,2.0,1
1,1,25,0,0,282,0,0,0,2,1,0,1,1,2,0,3,0,3,1,1.0,0
0,0,48,1,1,2777,3,2,3,3,3,3,2,2,2,3,2,2,2,1,0.0,1
0,0,46,0,0,3388,3,3,3,3,3,3,4,3,3,3,3,2,3,3,117.0,1
1,0,47,0,2,209,2,4,4,4,2,2,2,2,0,0,0,2,1,2,20.0,1
0,1,20,0,1,368,0,1,0,2,1,0,1,1,3,3,2,3,3,1,6.0,0
1,0,28,0,0,2139,1,0,2,0,1,1,1,1,0,2,2,3,3,1,28.0,0
1,0,44,0,1,935,2,3,0,3,2,2,2,2,1,3,3,3,3,2,1.0,0
1,0,47,0,0,1864,0,0,0,0,2,3,2,3,3,3,3,3,3,2,5.0,1
1,1,24,0,1,677,0,0,0,3,3,0,3,3,4,1,3,2,4,3,0.0,0
1,0,56,0,0,2100,2,4,2,3,3,4,4,3,3,3,3,4,3,2,0.0,1
1,0,63,0,0,3570,0,3,3,3,4,2,2,0,0,0,0,0,0,0,94.0,0
1,0,54,0,0,1620,4,4,4,4,1,3,4,2,2,2,2,4,2,3,0.0,1
1,0,29,1,1,223,1,4,1,4,0,1,0,0,2,2,4,3,3,0,31.0,0
0,1,54,0,0,190,3,4,4,3,3,3,3,3,4,2,4,4,3,3,0.0,1
1,1,58,0,1,442,0,0,0,3,3,0,3,3,1,4,3,0,3,3,43.0,0
0,0,40,0,0,1235,2,2,2,2,4,3,4,4,4,4,4,3,4,3,2.0,1
0,1,25,0,0,2139,2,4,2,3,2,2,2,2,3,1,4,4,3,2,0.0,0
1,0,60,0,0,2165,2,3,2,1,3,3,3,4,4,4,4,3,4,3,0.0,1
0,0,14,1,1,236,1,4,1,4,3,1,3,3,2,1,3,2,3,3,0.0,0
1,0,21,1,1,390,1,3,1,1,2,1,2,2,2,4,4,2,3,2,42.0,0
1,0,39,0,0,726,1,1,1,1,2,3,4,4,4,4,4,3,4,3,0.0,1
0,0,69,1,1,507,1,3,1,1,3,4,4,3,3,1,0,3,3,4,0.0,0
0,0,64,1,1,1749,2,3,2,3,2,1,1,3,0,2,3,1,2,1,197.0,0
1,0,58,0,0,1505,1,1,1,1,2,3,3,4,4,4,4,3,4,3,15.0,1
1,0,39,0,0,2081,0,0,0,0,3,3,4,3,3,3,3,3,3,2,0.0,1
0,0,39,0,0,2145,2,3,2,1,3,4,4,1,1,1,1,4,1,4,0.0,1
1,1,20,0,1,853,1,1,1,2,2,1,2,2,4,4,3,4,3,2,0.0,0
1,1,17,0,0,338,2,1,2,4,4,3,4,4,2,1,4,2,4,4,0.0,1
0,0,49,1,1,101,3,1,3,3,4,3,3,0,0,3,0,3,0,3,0.0,1
0,1,42,0,2,223,0,0,0,0,2,0,2,2,4,4,0,4,3,2,21.0,0
0,0,41,0,0,605,2,2,2,2,1,4,4,3,3,4,3,2,3,4,0.0,1
0,1,27,0,0,1101,2,3,2,3,3,0,0,2,2,3,4,0,3,0,2.0,1
0,0,27,0,0,3076,3,3,3,3,4,4,4,4,4,1,4,2,4,4,67.0,1
0,1,29,0,0,821,4,4,4,3,4,4,4,4,3,2,4,4,3,4,0.0,1
0,0,54,0,1,1542,3,2,2,2,1,0,1,3,3,3,3,0,3,0,45.0,1
1,1,23,0,1,448,2,3,2,3,1,2,1,1,3,0,2,0,3,1,70.0,0
1,0,37,1,1,1055,0,4,0,3,0,0,0,0,2,1,4,2,3,0,21.0,0
1,0,43,1,2,414,3,2,3,1,4,3,4,4,0,3,4,4,3,4,0.0,0
1,1,21,0,1,214,3,3,3,1,4,3,4,4,3,2,4,4,3,4,8.0,1
1,0,51,0,0,733,0,0,0,0,4,4,4,4,4,4,4,3,4,4,0.0,1
1,0,24,0,1,651,4,3,3,3,4,4,3,4,4,3,1,4,3,4,23.0,1
0,0,28,0,0,495,0,0,0,0,4,3,4,4,4,4,3,3,4,4,4.0,1
0,1,44,0,2,692,0,0,0,3,1,0,1,1,4,1,3,0,3,1,0.0,0
0,1,29,0,0,1037,3,3,3,2,0,3,0,0,3,4,3,3,3,0,0.0,1
0,0,38,1,1,592,2,1,2,2,3,2,3,3,3,3,3,1,2,3,0.0,0
0,0,30,0,0,3560,2,3,2,3,2,2,2,2,2,4,3,3,3,2,0.0,1
0,1,58,0,1,402,2,0,2,1,3,2,3,3,2,1,1,0,2,3,0.0,0
0,0,35,1,0,1041,2,4,2,2,1,4,3,1,1,2,1,4,1,4,11.0,0
0,0,39,1,1,327,3,3,3,2,4,3,4,4,2,3,4,4,4,4,20.0,0
0,0,40,1,1,746,1,3,1,3,4,1,4,4,3,4,3,3,3,4,54.0,0
1,0,40,1,1,721,4,0,4,2,2,4,2,2,3,1,3,1,3,2,0.0,1
0,0,48,0,1,680,2,0,0,0,0,3,3,2,2,2,2,0,2,1,12.0,0
0,0,46,0,1,163,4,2,2,2,1,2,3,4,4,4,4,3,4,0,0.0,1
1,0,12,1,1,86,1,1,1,3,1,1,1,1,2,0,2,3,3,1,0.0,0
0,0,28,0,0,1723,1,1,1,1,4,4,4,4,4,4,2,2,4,4,0.0,1
1,0,44,1,1,2300,2,3,2,0,0,2,0,0,4,1,3,4,4,0,0.0,0
0,0,44,0,1,574,4,4,4,4,4,4,3,4,4,4,4,2,4,1,0.0,1
0,0,12,1,1,843,2,0,2,2,3,2,3,3,3,2,3,1,2,3,0.0,0
0,1,36,0,1,129,2,2,2,2,2,2,2,2,1,1,1,2,3,2,3.0,0
1,0,40,0,0,2212,1,4,4,4,3,1,2,1,1,1,1,0,1,3,8.0,0
0,1,28,0,1,646,2,2,2,2,2,2,4,2,3,1,3,2,3,2,0.0,0
1,0,50,1,2,642,3,2,4,1,3,4,3,3,3,0,0,0,4,3,0.0,0
1,0,33,0,0,441,0,4,0,0,3,3,3,3,2,3,4,3,4,3,2.0,1
1,0,60,1,2,337,0,2,0,2,2,0,2,2,0,3,1,1,0,2,0.0,0
0,1,8,0,2,802,2,1,2,3,2,2,2,2,0,2,2,1,2,2,38.0,0
1,0,36,0,0,2402,0,0,0,0,1,2,4,4,4,4,4,3,4,2,0.0,1
1,0,57,0,0,2796,3,3,3,3,4,3,4,4,4,4,4,2,4,2,33.0,1
1,0,34,1,2,164,2,3,2,2,0,2,0,0,2,4,3,4,3,0,0.0,0
0,1,8,0,1,1009,1,1,1,3,4,1,4,4,3,2,3,1,2,4,0.0,0
1,0,33,0,1,460,1,3,3,3,1,1,1,1,2,4,3,1,3,1,27.0,0
0,0,10,1,1,226,2,3,2,0,4,3,4,4,2,1,3,3,3,4,0.0,1
0,0,23,1,1,812,2,0,1,2,3,1,3,3,2,1,2,1,2,3,24.0,0
0,0,44,0,0,1681,2,3,1,1,0,3,3,2,2,1,2,1,2,2,9.0,0
0,0,37,0,0,3498,2,4,2,3,1,3,3,0,0,0,0,2,0,4,33.0,1
0,0,43,0,2,73,3,3,3,3,3,2,1,3,3,3,3,2,3,1,0.0,1
1,0,58,0,0,2393,0,0,2,0,4,4,4,2,2,3,2,3,2,3,29.0,1
0,0,58,0,0,1011,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0.0,1
1,0,37,1,1,502,0,2,0,0,1,0,1,1,0,1,2,0,3,1,0.0,0
0,0,28,1,1,612,1,3,1,1,1,1,1,1,3,4,4,4,3,1,2.0,0
1,0,57,1,1,813,3,0,3,3,4,3,4,4,3,0,2,2,2,4,1.0,0
1,0,33,1,1,337,0,3,3,2,2,3,2,2,4,4,4,3,3,2,30.0,0
0,1,17,0,1,341,2,3,2,3,1,2,1,1,0,2,2,0,3,1,0.0,0
0,0,52,0,0,337,4,4,4,4,3,3,4,3,3,3,3,4,3,3,0.0,1
0,0,45,0,0,2586,1,1,1,1,3,2,2,1,1,1,1,0,1,3,0.0,0
1,1,9,0,1,925,2,2,2,0,3,2,3,3,3,1,4,2,4,3,0.0,0
1,0,38,1,1,622,1,3,1,3,2,1,4,2,3,0,2,3,2,2,0.0,0
1,0,59,0,0,2898,1,1,1,1,0,3,2,1,1,1,1,1,1,0,12.0,0
1,0,29,0,1,1091,4,0,0,0,4,4,4,4,1,4,3,1,1,4,12.0,1
1,0,50,0,0,862,1,1,1,1,3,3,3,3,3,3,3,2,3,3,0.0,1
1,0,43,0,0,386,0,1,1,1,0,1,2,0,0,0,0,1,0,3,29.0,0
1,0,43,0,0,2248,4,4,4,4,3,3,3,4,2,4,4,3,3,3,0.0,1
1,0,20,1,1,95,2,3,2,2,3,2,3,3,1,3,1,0,1,3,0.0,0
0,0,53,1,1,918,0,0,0,2,1,3,3,1,1,0,1,2,1,2,0.0,0
1,0,55,0,0,1703,1,1,1,1,0,0,2,1,1,0,1,2,1,2,19.0,0
0,0,31,1,1,305,4,0,4,2,4,4,4,4,2,0,2,2,3,4,0.0,1
0,0,47,1,1,449,2,3,2,1,2,4,3,4,4,2,4,2,4,2,0.0,0
0,1,25,0,0,645,0,0,0,3,2,0,1,2,2,2,3,0,2,2,40.0,0
0,0,30,0,0,2747,1,1,1,1,3,3,3,3,4,4,4,4,3,3,0.0,1
0,0,35,0,0,337,1,1,2,1,1,4,4,3,3,3,3,3,3,4,0.0,1
0,0,45,0,0,1464,0,0,0,0,3,4,4,4,4,4,4,3,4,3,31.0,1
1,0,33,0,0,391,2,2,2,2,2,2,2,2,1,3,2,1,3,2,3.0,0
0,1,9,0,1,545,1,1,1,2,0,1,0,0,3,2,3,3,3,0,3.0,0
1,0,57,0,2,448,0,4,4,4,0,0,0,0,0,1,2,1,1,0,10.0,0
0,0,36,0,1,1598,0,1,1,1,0,0,0,0,3,1,3,1,2,0,0.0,0
0,1,43,0,1,143,2,4,2,1,1,2,1,1,2,4,1,1,2,1,60.0,0
1,0,26,1,1,1597,3,3,4,2,3,4,3,3,4,4,4,2,4,3,0.0,0
0,1,45,0,0,1067,3,3,3,0,0,3,0,0,3,4,4,2,4,0,0.0,1
0,0,44,0,0,3285,2,3,2,0,2,0,2,2,2,2,2,2,2,0,0.0,1
0,1,27,0,1,1189,1,1,1,3,3,1,3,3,4,4,0,3,3,3,0.0,0
0,0,46,1,1,738,1,4,1,4,4,4,4,3,3,1,3,3,3,3,0.0,0
1,0,58,1,1,2486,0,1,0,2,4,0,4,4,1,3,2,2,2,4,0.0,0
1,0,29,0,0,403,0,0,0,0,4,4,4,4,2,0,2,1,3,4,4.0,1
1,1,24,0,1,692,2,2,2,3,2,2,2,2,3,0,3,1,2,2,77.0,0
0,0,36,0,0,2465,0,0,0,0,1,4,0,1,1,1,1,3,1,4,0.0,1
0,1,43,0,2,453,4,4,4,0,3,4,3,3,1,2,2,4,3,3,0.0,1
0,0,57,0,0,2248,3,2,3,3,4,3,3,2,2,2,2,4,2,4,7.0,1
1,0,32,0,0,2877,4,4,4,4,3,3,3,3,2,2,1,1,2,3,0.0,1
0,0,61,1,1,365,2,4,2,4,4,4,4,0,0,2,0,2,0,3,0.0,0
0,0,69,1,1,748,2,4,3,2,0,3,0,4,4,3,4,2,4,0,0.0,0
1,0,62,1,2,2454,0,4,0,2,3,0,3,3,4,3,2,3,3,3,92.0,0
0,0,8,1,1,689,2,3,2,2,0,3,0,0,2,1,4,2,4,0,1.0,1
0,0,56,0,0,419,2,2,2,2,4,4,3,3,3,3,3,2,3,2,0.0,1
0,0,33,0,0,2739,1,1,1,1,1,3,2,1,1,1,1,3,1,3,0.0,0
0,1,25,0,0,921,0,3,0,0,0,0,0,0,4,2,3,3,3,0,0.0,0
1,1,13,0,1,936,1,1,1,3,1,1,1,1,2,2,4,4,4,1,0.0,0
0,0,48,1,1,201,4,0,4,2,3,2,2,1,1,4,3,2,1,3,0.0,1
1,0,50,0,0,255,1,1,1,1,2,4,3,3,3,3,3,3,3,2,14.0,1
0,0,30,0,2,829,2,1,1,1,2,2,2,2,1,0,2,3,2,2,0.0,0
1,0,24,1,1,500,0,4,0,1,3,0,3,3,4,1,3,3,3,3,0.0,0
0,0,53,0,0,1620,1,1,1,1,4,2,3,4,4,4,4,3,4,3,0.0,1
1,0,51,1,1,937,2,2,2,1,2,3,2,2,2,2,1,1,1,2,13.0,1
1,0,56,0,0,3219,0,0,0,0,1,3,3,4,4,4,4,3,4,3,0.0,1
0,1,26,0,1,1144,2,2,2,2,0,2,0,0,1,0,2,1,2,0,16.0,0
0,0,31,0,2,862,4,0,0,0,4,4,4,4,2,4,0,2,2,4,9.0,1
1,0,54,0,0,2556,1,1,1,1,3,3,3,2,4,3,4,3,4,3,39.0,1
0,0,37,0,1,323,1,2,2,2,1,1,1,1,1,2,3,2,4,1,0.0,1
0,0,56,0,0,2586,1,1,1,1,3,3,3,4,4,4,4,4,4,2,1.0,1
0,0,18,1,2,587,0,3,0,0,4,0,4,4,3,1,3,4,4,4,0.0,0
1,0,41,1,1,1085,2,3,2,0,3,2,3,3,2,1,4,2,3,3,55.0,0
0,0,11,1,1,1276,1,4,0,1,3,0,3,3,2,1,4,3,4,3,11.0,0
0,0,42,1,1,77,4,3,4,3,4,3,4,0,0,4,0,4,0,3,0.0,1
1,0,69,1,1,489,0,1,0,2,2,0,2,2,1,2,3,3,3,2,3.0,0
0,0,50,0,0,3267,4,4,4,4,2,3,3,4,4,4,4,2,4,3,0.0,1
0,0,50,1,1,528,2,0,2,2,4,2,3,0,0,2,0,0,0,3,0.0,0
1,0,61,0,0,3237,1,1,1,1,1,1,1,1,1,1,1,2,1,3,0.0,0
1,0,47,0,2,641,3,3,3,3,3,3,3,3,4,2,3,3,1,3,163.0,0
0,0,52,0,0,1597,2,2,2,2,2,3,3,2,2,3,2,2,2,3,0.0,1
0,0,53,1,2,622,0,3,0,0,2,4,3,2,2,0,2,2,2,2,61.0,0
1,0,36,0,0,597,1,2,2,2,2,1,0,1,1,1,1,3,1,2,40.0,0
1,0,32,0,1,861,3,2,2,2,3,3,3,3,1,4,0,0,4,3,0.0,1
1,0,8,1,1,809,2,3,2,2,1,2,1,1,2,2,2,0,2,1,0.0,0
1,0,76,0,1,404,2,3,3,3,2,2,2,2,0,3,1,1,1,2,4.0,0
0,1,10,0,1,920,2,2,2,2,0,2,0,0,4,2,3,3,3,0,0.0,0
1,0,53,0,0,1660,4,4,4,4,4,4,3,4,4,4,4,3,4,4,0.0,1
1,0,47,0,1,337,4,3,3,3,4,4,4,4,3,1,0,4,2,4,21.0,1
0,0,45,1,1,438,2,4,2,0,4,3,4,3,3,2,3,4,3,2,0.0,0
1,0,47,0,0,1825,4,4,0,4,1,4,4,3,3,3,3,3,3,4,0.0,1
0,0,54,0,0,2504,0,1,0,0,4,4,4,2,3,2,3,4,4,4,12.0,1
1,0,23,0,0,546,2,2,2,2,3,3,3,3,1,4,3,0,1,3,0.0,1
1,0,23,0,0,542,2,2,2,2,2,2,2,2,0,1,2,1,2,2,39.0,0
1,0,33,0,0,1822,1,1,1,1,4,3,4,4,3,2,3,4,4,4,0.0,1
1,0,62,0,1,692,0,0,0,0,0,0,0,0,0,4,3,2,3,0,0.0,0
0,0,21,1,1,566,0,3,0,3,3,0,1,3,2,3,3,3,3,3,9.0,0
0,0,47,0,0,241,2,3,2,3,4,4,4,3,3,3,3,4,3,2,7.0,1
1,0,12,1,2,2422,1,4,1,3,1,2,2,3,3,3,4,2,4,2,0.0,0
1,1,57,0,1,147,3,3,3,0,2,3,2,2,3,4,1,3,4,2,45.0,0
0,0,44,0,0,2610,0,1,1,1,4,3,2,0,0,1,0,1,0,0,4.0,0
0,0,27,0,2,602,0,3,3,3,0,0,0,0,2,2,0,3,0,0,0.0,0
1,0,54,0,0,2876,3,3,3,3,4,3,3,4,4,4,4,3,4,3,1.0,1
0,1,26,0,1,666,2,3,2,3,3,2,3,3,1,1,1,0,2,3,0.0,0
0,0,67,1,1,945,3,1,3,2,0,1,1,3,3,3,3,3,3,3,2.0,1
0,0,59,0,1,1044,2,3,3,3,3,2,2,2,2,2,2,3,2,3,5.0,0
1,0,40,0,0,3320,3,3,3,3,3,3,4,3,3,3,3,2,3,4,0.0,1
0,0,39,0,0,351,1,1,1,1,3,4,3,3,3,4,3,3,3,2,0.0,1
1,0,29,1,0,737,2,1,2,2,1,2,1,1,2,1,3,1,2,1,0.0,0
1,0,53,1,1,861,1,4,1,2,1,1,1,1,4,1,4,3,3,1,0.0,0
1,0,40,0,0,1868,3,4,2,2,3,2,1,3,3,3,3,3,3,2,0.0,0
0,0,28,1,1,358,2,3,2,3,2,2,2,2,4,3,4,2,4,2,0.0,0
1,0,45,0,1,1464,3,3,3,3,3,3,3,3,1,0,3,4,1,3,52.0,1
0,0,25,0,1,627,4,2,2,2,4,4,4,4,4,3,0,4,0,4,29.0,1
1,0,42,0,0,3739,0,0,0,0,3,3,3,2,2,2,2,3,2,4,0.0,1
1,0,67,0,1,401,0,4,4,4,0,0,0,0,3,2,2,0,1,0,0.0,0
0,0,61,1,1,672,2,1,2,2,0,3,3,0,0,2,0,1,0,0,60.0,0
0,0,33,0,1,237,2,2,2,2,4,4,4,4,4,3,0,4,3,4,0.0,1
1,0,49,0,1,838,3,4,4,4,4,3,4,4,4,4,2,2,2,4,3.0,1
1,0,31,0,0,631,0,0,0,0,4,3,4,4,3,1,3,3,3,4,0.0,1
1,0,40,0,0,1846,0,0,0,0,3,3,4,4,4,4,4,2,4,4,13.0,1
0,0,59,1,2,447,1,1,1,1,1,2,2,4,4,1,4,1,4,2,9.0,0
0,1,15,0,1,1061,1,1,1,2,0,1,0,0,3,2,2,3,2,0,0.0,0
1,1,25,0,1,958,2,2,2,1,3,2,3,3,3,2,2,4,4,3,0.0,0
1,0,18,1,1,102,1,4,1,3,4,1,4,4,1,2,3,1,3,4,0.0,0
0,0,39,0,1,481,3,0,0,0,3,3,3,3,2,2,3,3,3,3,0.0,0
0,0,68,1,2,102,0,4,0,3,3,4,0,4,4,0,3,1,4,1,0.0,0
1,0,37,1,2,519,1,3,1,2,2,1,2,2,2,4,3,2,3,2,0.0,0
1,1,25,0,0,862,0,4,0,0,2,0,2,2,2,3,4,2,3,2,0.0,0
1,0,32,1,1,159,2,3,2,1,3,2,3,3,3,4,4,3,3,3,0.0,0
1,1,24,0,1,802,4,4,4,2,0,4,0,0,2,1,3,3,4,0,0.0,1
0,0,16,0,0,1847,0,0,0,0,4,4,4,4,2,2,0,3,4,4,14.0,1
0,0,60,0,0,158,0,0,0,0,2,4,3,3,3,3,4,3,3,2,0.0,1
0,0,55,0,0,1924,2,4,2,1,4,3,3,2,2,2,2,2,2,4,7.0,1
0,1,8,0,1,1325,1,1,1,2,3,1,3,3,1,2,2,2,2,3,76.0,0
0,0,21,1,1,1703,2,4,2,1,0,2,0,0,3,3,4,4,1,0,26.0,0
0,0,18,1,1,1117,2,4,2,2,0,2,0,0,4,3,4,4,4,0,0.0,0
